iter	Accuracy	MultiClass
0	0.7678571429	1.059070537
1	0.8015873016	1.017971157
2	0.8333333333	0.9814525438
3	0.8412698413	0.9471326448
4	0.8432539683	0.9203944704
5	0.8591269841	0.8917661703
6	0.8492063492	0.8624680248
7	0.8571428571	0.8393747588
8	0.8630952381	0.8187681786
9	0.871031746	0.7972929312
10	0.8611111111	0.7791669927
11	0.8551587302	0.7597388732
12	0.8650793651	0.7425602798
13	0.873015873	0.7238982655
14	0.878968254	0.7102275899
15	0.873015873	0.6960199406
16	0.876984127	0.684605022
17	0.869047619	0.6740638561
18	0.869047619	0.663285614
19	0.875	0.6521789143
20	0.875	0.6425782959
21	0.880952381	0.6313109018
22	0.8849206349	0.6196445337
23	0.8869047619	0.6055858801
24	0.8928571429	0.5953644476
25	0.8849206349	0.5840646324
26	0.880952381	0.5746192873
27	0.8849206349	0.5638138425
28	0.8869047619	0.5535201799
29	0.8908730159	0.545899123
30	0.8908730159	0.5375174758
31	0.8948412698	0.5284202447
32	0.8968253968	0.5200041747
33	0.9007936508	0.5102208893
34	0.9007936508	0.5015115486
35	0.9027777778	0.4948655986
36	0.9047619048	0.4908589808
37	0.9047619048	0.4849344483
38	0.9047619048	0.478866311
39	0.9027777778	0.4725577811
40	0.9067460317	0.4666605232
41	0.9087301587	0.4618999148
42	0.9087301587	0.4578783338
43	0.9087301587	0.4515192333
44	0.9107142857	0.4471392419
45	0.9126984127	0.4407688957
46	0.9126984127	0.4365319786
47	0.9107142857	0.4308437262
48	0.9126984127	0.4254780954
49	0.9126984127	0.4208436472
50	0.9126984127	0.4162981087
51	0.9107142857	0.411420724
52	0.9126984127	0.4061186969
53	0.9126984127	0.4025016762
54	0.9186507937	0.3969202731
55	0.9186507937	0.3934819464
56	0.9166666667	0.3895875364
57	0.9206349206	0.3863486335
58	0.9166666667	0.3822548926
59	0.9206349206	0.3794780954
60	0.9246031746	0.3754523109
61	0.9246031746	0.3718866505
62	0.9246031746	0.3693652131
63	0.9246031746	0.3658780154
64	0.9246031746	0.3631858603
65	0.9246031746	0.3594872185
66	0.9246031746	0.3560998438
67	0.9265873016	0.3532090935
68	0.9265873016	0.3509387263
69	0.9265873016	0.3485408107
70	0.9305555556	0.3448721077
71	0.9325396825	0.3430429396
72	0.9325396825	0.3401463576
73	0.9325396825	0.3368098913
74	0.9345238095	0.3340718112
75	0.9325396825	0.3315453359
76	0.9345238095	0.3291340307
77	0.9365079365	0.3267501816
78	0.9365079365	0.3240934547
79	0.9345238095	0.3212559621
80	0.9345238095	0.3188659362
81	0.9365079365	0.31687079
82	0.9305555556	0.3146282976
83	0.9325396825	0.312452106
84	0.9325396825	0.310261249
85	0.9325396825	0.3082173496
86	0.9325396825	0.3065293342
87	0.9325396825	0.3048396684
88	0.9325396825	0.3035664287
89	0.9305555556	0.3021233279
90	0.9246031746	0.3003675063
91	0.9305555556	0.2986276535
92	0.9265873016	0.2967910947
93	0.9285714286	0.2950524821
94	0.9285714286	0.2929217834
95	0.9285714286	0.2905685093
96	0.9285714286	0.2896168286
97	0.9305555556	0.2883867296
98	0.9305555556	0.2862582958
99	0.9325396825	0.2850418082
100	0.9325396825	0.2837686944
101	0.9325396825	0.2825142663
102	0.9305555556	0.2819058704
103	0.9325396825	0.2797727514
104	0.9325396825	0.2786392298
105	0.9325396825	0.2764080675
106	0.9345238095	0.2745589577
107	0.9345238095	0.2728881525
108	0.9325396825	0.2711552335
109	0.9345238095	0.2697645394
110	0.9345238095	0.2683441028
111	0.9345238095	0.2670800349
112	0.9345238095	0.2659434938
113	0.9365079365	0.2641529083
114	0.9365079365	0.2628913479
115	0.9365079365	0.2621528912
116	0.9365079365	0.2610237213
117	0.9365079365	0.2604292578
118	0.9365079365	0.2593521177
119	0.9365079365	0.2583176986
120	0.9365079365	0.2570434523
121	0.9365079365	0.2560787128
122	0.9365079365	0.2551877247
123	0.9365079365	0.2535910611
124	0.9365079365	0.2522183706
125	0.9365079365	0.2517500731
126	0.9365079365	0.2501187806
127	0.9365079365	0.2492838327
